Dataset,Column,Minimum,Maximum,Mean,Negative Values,Zero Values
Sales Header,total_order_value,310.0,8169760.0,1272369.628,0,0
Sales Header,total_gst_amount,55.8,2282221.8000000003,348868.09978999995,0,0
Sales Header,grand_total,365.8,10451981.8,1621237.7277900001,0,0
Sales Lines,line_number,1.0,12.0,4.670672228953544,0,0
Sales Lines,quantity,1.0,20.0,10.494731675894542,0,0
Sales Lines,unit_price,310.0,119000.0,18528.782687382096,0,0
Sales Lines,gst_rate,18.0,28.0,23.653747641907334,0,0
Sales Lines,line_total,310.0,2380000.0,195145.72291836014,0,0
Sales Lines,gst_amount,55.8,666400.0000000001,53506.55661569608,0,0
Sales Lines,line_grand_total,365.8,3046400.0,248652.27953405626,0,0
Integrated Sales,line_number,1.0,12.0,4.670672228953544,0,0
Integrated Sales,quantity,1.0,20.0,10.494731675894542,0,0
Integrated Sales,unit_price,310.0,119000.0,18528.782687382096,0,0
Integrated Sales,gst_rate,18.0,28.0,23.653747641907334,0,0
Integrated Sales,line_total,310.0,2380000.0,195145.72291836014,0,0
Integrated Sales,gst_amount,55.8,666400.0000000001,53506.55661569608,0,0
Integrated Sales,line_grand_total,365.8,3046400.0,248652.27953405626,0,0
Integrated Sales,total_order_value,310.0,8169760.0,1624911.837548504,0,0
Integrated Sales,total_gst_amount,55.8,2282221.8000000003,445497.48097575194,0,0
Integrated Sales,grand_total,365.8,10451981.8,2070409.3185242557,0,0
Integrated Sales,unit_cost,180.0,95500.0,14533.970031134491,0,0
Integrated Sales,unit_price_product,310.0,119000.0,18528.782687382096,0,0
Integrated Sales,margin_percentage,20.8,84.6,40.654036747902644,0,0
Integrated Sales,gst_rate_product,18.0,28.0,23.653747641907334,0,0
Integrated Sales,weight_kg,0.2,320.0,36.6275513412371,0,0
Integrated Sales,warranty_months,3.0,24.0,10.386006349595865,0,0
Integrated Sales,reorder_level,3.0,200.0,39.70380055520621,0,0
Integrated Sales,safety_stock,2.0,100.0,20.1177282557016,0,0
Integrated Sales,max_stock_level,8.0,500.0,104.79028695878898,0,0
Integrated Sales,lead_time_days,4.0,40.0,16.972109323476634,0,0
Integrated Sales,last_purchase_price,170.0,94000.0,14214.558979156762,0,0
Integrated Sales,pincode,100171.0,999725.0,554060.7407401727,0,0
Integrated Sales,credit_limit,10552.0,1493816.0,487455.30167482095,0,0
Integrated Sales,current_balance,63.0,1435105.0,242929.98755387188,0,0
Integrated Sales,total_purchase_value,5173.0,4998438.0,2470577.495383506,0,0
Integrated Sales,customer_rating,1.0,5.0,2.9793331390622844,0,0
Purchase Header,total_cost,5675.01,87121612.67,14442582.397464167,0,0
Purchase Header,total_gst_amount,1021.5018,24394051.5476,3961013.7792393835,0,0
Purchase Header,grand_total,6696.5118,111515664.2176,18403596.17670355,0,0
Purchase Lines,line_number,1.0,12.0,4.670092285925593,0,0
Purchase Lines,quantity,20.0,300.0,159.92614553522623,0,0
Purchase Lines,unit_cost,186.05,107090.25,13922.761263963474,0,0
Purchase Lines,gst_rate,18.0,28.0,23.68089006077366,0,0
Purchase Lines,line_total,3763.6,32102145.0,2229151.9183198176,0,0
Purchase Lines,gst_amount,677.4480000000001,8988600.600000001,611365.8362117446,0,0
Purchase Lines,line_grand_total,4441.048000000001,41090745.6,2840517.754531562,0,0
Integrated Purchases,line_number,1.0,12.0,4.670092285925593,0,0
Integrated Purchases,quantity,20.0,300.0,159.92614553522623,0,0
Integrated Purchases,unit_cost,186.05,107090.25,13922.761263963474,0,0
Integrated Purchases,gst_rate,18.0,28.0,23.68089006077366,0,0
Integrated Purchases,line_total,3763.6,32102145.0,2229151.9183198176,0,0
Integrated Purchases,gst_amount,677.4480000000001,8988600.600000001,611365.8362117446,0,0
Integrated Purchases,line_grand_total,4441.048000000001,41090745.6,2840517.754531562,0,0
Integrated Purchases,total_cost,5675.01,87121612.67,18577700.439411946,0,0
Integrated Purchases,total_gst_amount,1021.5018,24394051.5476,5095181.202136235,0,0
Integrated Purchases,grand_total,6696.5118,111515664.2176,23672881.64154817,0,0
Integrated Purchases,pincode,202099.0,966203.0,558790.5749059456,0,0
Integrated Purchases,lead_time_days,10.0,28.0,17.382263095276375,0,0
Integrated Purchases,reliability_score,3.0,5.0,3.996430753400431,0,0
Integrated Purchases,import_duty_rate,5.0,15.0,9.509238239171678,0,0
Integrated Purchases,unit_cost_product,180.0,95500.0,14565.179909321843,0,0
Integrated Purchases,unit_price,310.0,119000.0,18566.4212354095,0,0
Integrated Purchases,margin_percentage,20.8,84.6,40.6452773401074,0,0
Integrated Purchases,gst_rate_product,18.0,28.0,23.68089006077366,0,0
Integrated Purchases,weight_kg,0.2,320.0,36.8900411588797,0,0
Integrated Purchases,warranty_months,3.0,24.0,10.405627190584907,0,0
Integrated Purchases,reorder_level,3.0,200.0,39.67688350107721,0,0
Integrated Purchases,safety_stock,2.0,100.0,20.10687160358854,0,0
Integrated Purchases,max_stock_level,8.0,500.0,104.71479468793208,0,0
Integrated Purchases,lead_time_days_product,4.0,40.0,17.00226373838387,0,0
Integrated Purchases,last_purchase_price,170.0,94000.0,14245.161580758224,0,0
